train_losses,val_losses,train_accuracies,val_accuracies
0.6647141874635507,0.6950735794031684,56.702412868632706,49.73262032085562
0.6422582891927008,0.7015600759077837,58.310991957104555,48.663101604278076
0.6445677465791677,0.6953193376408541,58.98123324396783,49.19786096256684
0.6416890993514585,0.6959592840250801,61.52815013404826,48.1283422459893
0.6394768304543584,0.6986263126612985,61.394101876675606,48.1283422459893
0.6420982082152175,0.6847896881919494,59.51742627345845,53.475935828877006
0.6464564653248314,0.6965518141175336,58.042895442359246,48.663101604278076
0.6470237481370369,0.690319853032974,58.1769436997319,52.406417112299465
0.6306803456580031,0.6951396430239958,62.33243967828418,50.26737967914438
0.6498679330138035,0.7032448231855178,60.187667560321714,48.663101604278076
0.656454338464916,0.6930262905391142,58.44504021447721,51.8716577540107
0.6471719652334423,0.6953342129839933,57.506702412868634,49.73262032085562
0.640200124988607,0.7029878302691455,59.919571045576404,48.663101604278076
0.641624572209954,0.6907806370985061,59.78552278820376,55.080213903743314
0.6451667588773425,0.6954072493920351,57.9088471849866,49.73262032085562
0.655182304714704,0.6922636440093505,58.98123324396783,51.8716577540107
0.636604395053342,0.6951299695407643,59.78552278820376,50.80213903743316
0.6391649717619847,0.6988332822998577,60.32171581769437,52.406417112299465
0.6426886118768687,0.6969029192618508,58.71313672922252,50.26737967914438
0.6346320942164106,0.6913962606440254,58.579088471849865,50.26737967914438
0.6324347378261607,0.6946850629413829,61.26005361930295,49.73262032085562
0.6353084631963326,0.6903584494310266,61.66219839142091,51.336898395721924
0.6441810351594204,0.6972851699048822,59.38337801608579,50.26737967914438
0.6323958523471618,0.7057454723087861,61.52815013404826,51.8716577540107
0.6230186828020111,0.7149755425631681,61.66219839142091,49.19786096256684
0.6370669841446761,0.6989650853814926,60.32171581769437,50.80213903743316
0.6237079237485379,0.6944941100589732,61.52815013404826,55.61497326203209
0.6266970210995815,0.7130647151865424,59.11528150134048,52.406417112299465
0.6324424363333163,0.7045579386904915,61.1260053619303,53.475935828877006
0.6201408308888249,0.7023517766738321,63.13672922252011,51.8716577540107
0.6185518972995134,0.7042634825018,63.270777479892764,50.80213903743316
0.6255292066300523,0.6979906214749749,60.187667560321714,52.406417112299465
0.6250286808601972,0.7005651523085201,60.72386058981233,54.54545454545455
0.6222047979965926,0.7084332169058488,61.93029490616622,51.336898395721924
0.6308908577578957,0.7138714678784742,61.93029490616622,50.26737967914438
0.6349732251013891,0.715142684505585,60.72386058981233,51.336898395721924
0.640325575188082,0.7280501423672558,62.06434316353887,49.19786096256684
0.615413131247257,0.6998111156218829,64.20911528150134,52.94117647058823
0.6223324452584295,0.714461580954771,63.806970509383376,49.19786096256684
0.617750934717163,0.6970977260467203,61.79624664879356,56.68449197860963
0.6237277769690864,0.7101251938763786,62.60053619302949,51.8716577540107
0.6088339950859387,0.7232612616875592,63.40482573726541,49.73262032085562
0.6273787151073323,0.7185445705199625,61.66219839142091,51.336898395721924
0.6345304544745437,0.7241347202642716,61.1260053619303,49.73262032085562
0.6243257068756758,0.7200789840463648,63.270777479892764,54.01069518716577
0.6090836177802278,0.7227173603792242,63.94101876675603,57.219251336898395
0.6383409161350363,0.7204155839063267,61.52815013404826,55.080213903743314
0.622330833376253,0.7244531489948538,61.26005361930295,56.149732620320854
0.6242494627873316,0.7300516854632985,62.19839142091153,50.80213903743316
0.6283887020704254,0.7160428313010516,60.99195710455764,52.406417112299465
0.6239121196736599,0.7122750530905902,63.40482573726541,53.475935828877006
0.6064329297548964,0.7094988889872709,65.28150134048258,56.149732620320854
0.6173604966488345,0.699645336299019,64.07506702412869,54.01069518716577
0.637299746514645,0.7159572116193924,58.042895442359246,54.54545454545455
0.6258049943651655,0.6875742973490833,63.002680965147455,55.61497326203209
0.603544507525242,0.7081643260099033,63.94101876675603,55.080213903743314
0.6166591347062875,0.7295899413486215,63.002680965147455,54.01069518716577
0.6267378935865039,0.7098615312958784,62.8686327077748,53.475935828877006
0.6161115422005947,0.7148078549354472,60.85790884718499,52.94117647058823
0.6079687728638943,0.736649147010742,63.53887399463807,49.19786096256684
0.6210820067663935,0.741453127746276,62.734584450402146,49.19786096256684
0.6105758036429377,0.7222442722575549,63.94101876675603,55.080213903743314
0.6239041157126747,0.7188557548956438,60.45576407506702,55.080213903743314
0.6009999943482652,0.7089917302769135,64.47721179624665,51.8716577540107
0.6106862842876853,0.7203916078582805,63.53887399463807,54.01069518716577
0.5894554808695898,0.7092930582117907,65.01340482573727,55.61497326203209
0.6146983932553923,0.7195062082719038,62.466487935656836,54.01069518716577
0.6010007318159211,0.7104822052991326,65.41554959785523,55.080213903743314
0.6169639688394664,0.7302769358782845,62.734584450402146,52.94117647058823
0.6051881206259331,0.7361783104784348,64.87935656836461,52.406417112299465
0.6048554337056649,0.7135426810080993,62.734584450402146,55.61497326203209
0.6078385983970785,0.7453088441634561,62.734584450402146,54.01069518716577
0.6069749977249882,0.7268532693067337,65.01340482573727,53.475935828877006
0.6113352983311098,0.7465917493570298,64.20911528150134,52.406417112299465
0.607397515077054,0.7494839034615991,62.33243967828418,53.475935828877006
0.6104970534429474,0.7508813091777863,65.41554959785523,51.336898395721924
0.60195031770113,0.7499968132233237,64.74530831099196,51.8716577540107
0.6174171065197553,0.7219805844964828,64.20911528150134,51.336898395721924
0.6110116890544227,0.7352078939504164,65.01340482573727,52.406417112299465
0.6030646482677307,0.7356244612505092,63.40482573726541,55.080213903743314
0.6004280800314435,0.7331432904151671,64.07506702412869,52.406417112299465
0.5985422078470123,0.7312974142518273,63.270777479892764,54.54545454545455
0.605798964046601,0.7479966882078405,64.20911528150134,51.8716577540107
0.612292669413876,0.7329125805972094,62.19839142091153,54.54545454545455
0.6172634013216872,0.7210170352522702,62.19839142091153,52.94117647058823
0.6203098522434286,0.7405465305807756,63.94101876675603,53.475935828877006
0.6017399033975984,0.7054772157082583,62.19839142091153,55.080213903743314
0.583425249714634,0.7329170088717006,67.828418230563,55.080213903743314
0.6055797427972583,0.7432981350205161,63.806970509383376,53.475935828877006
0.5956924447425249,0.7369202805712899,64.6112600536193,54.01069518716577
0.6006683692855426,0.7403954452371853,62.734584450402146,57.75401069518717
0.60333210597409,0.7272384364337208,63.806970509383376,55.61497326203209
0.5946949082788769,0.737835775084674,64.47721179624665,55.080213903743314
0.6134796158557922,0.7191743506467279,63.002680965147455,56.68449197860963
0.5976318446944291,0.7161391122455902,65.68364611260054,55.080213903743314
0.6146224422365347,0.7440421303963278,63.270777479892764,54.01069518716577
0.5917204976401444,0.7229126717317551,65.28150134048258,54.54545454545455
0.5960357617437041,0.7265047322620045,65.28150134048258,52.406417112299465
0.5866434935270621,0.729796485786132,65.95174262734585,55.61497326203209
0.602811452530664,0.7347808340016533,62.734584450402146,52.94117647058823
0.5918774126202427,0.7385640042350892,66.3538873994638,54.54545454545455
0.6140630027883494,0.7353032068772749,63.53887399463807,54.54545454545455
0.5953480721159211,0.7444363478670784,63.94101876675603,53.475935828877006
0.5911008753981092,0.7416766238085089,65.95174262734585,52.94117647058823
0.5974729110664081,0.7433458196925607,64.6112600536193,54.01069518716577
0.6018647530762823,0.7447524465979102,65.14745308310992,51.8716577540107
0.5794223093155562,0.7345772031794258,65.01340482573727,54.01069518716577
0.5963479130261705,0.7474259507847342,65.68364611260054,51.336898395721924
0.594847973486054,0.742721764161625,66.48793565683646,51.8716577540107
0.5852334858904575,0.7455572916224679,66.08579088471849,51.8716577540107
0.5781303171178291,0.7313683715096132,66.3538873994638,52.406417112299465
0.5977664089714234,0.7443530320483733,65.54959785522789,54.54545454545455
0.5972745802063725,0.7584840830634622,63.40482573726541,52.94117647058823
0.5733633950632315,0.7652077094756345,65.8176943699732,51.8716577540107
0.5937313882499214,0.7469055754615661,64.74530831099196,52.94117647058823
0.5970631010091336,0.7764614313681495,65.41554959785523,51.336898395721924
0.5875288027540928,0.7500766678289934,62.33243967828418,52.94117647058823
0.584026309823862,0.7648544579266227,66.21983914209115,54.54545454545455
0.5950998246829567,0.7526975548203616,65.14745308310992,56.149732620320854
0.5812696045109798,0.7786697732573524,66.75603217158177,50.80213903743316
0.5758704106865236,0.7712253870811054,66.89008042895442,54.01069518716577
0.5888055744343724,0.7737983222951226,64.74530831099196,55.61497326203209
0.5699696660681001,0.774506472011301,68.09651474530831,54.01069518716577
0.5838432219328893,0.7678995400189078,65.41554959785523,54.01069518716577
0.5858602956856224,0.7346219088941972,64.343163538874,53.475935828877006
0.5787741540264508,0.7665929727375826,67.69436997319035,50.80213903743316
0.5794610953203155,0.7644547039174778,66.3538873994638,53.475935828877006
0.5745517766507637,0.7556300807126703,66.48793565683646,54.01069518716577
0.5716290362079406,0.7944806791881827,67.96246648793566,51.336898395721924
0.5812972573109031,0.7785765637050975,65.68364611260054,55.61497326203209
0.5854614939510663,0.774182406020037,65.95174262734585,55.080213903743314
0.5693703332151868,0.7874810921954599,67.42627345844504,53.475935828877006
0.5821596157135337,0.7806459126625469,67.29222520107238,54.54545454545455
0.5905286708082654,0.7688876266148001,67.02412868632707,54.01069518716577
0.5707621904384674,0.7417055266426209,66.89008042895442,56.149732620320854
0.5664905236969046,0.7527698625855267,65.95174262734585,52.406417112299465
0.570999632891637,0.7655804979609934,67.828418230563,54.54545454545455
0.5706306432271451,0.775867438252597,67.02412868632707,54.54545454545455
0.559104853277232,0.7597189759188158,69.0348525469169,53.475935828877006
0.5906882289267736,0.7321764332725402,64.87935656836461,55.080213903743314
0.5725784033297214,0.7421698095326755,65.8176943699732,55.080213903743314
0.5633109827143896,0.734334526533749,68.90080428954424,56.68449197860963
0.5912625418911032,0.752319563518871,65.41554959785523,53.475935828877006
0.5852739721456738,0.7538999465697589,64.47721179624665,52.94117647058823
0.5854008491812698,0.7333183148327995,65.68364611260054,55.61497326203209
0.572779864911739,0.7503966124937496,66.89008042895442,55.61497326203209
0.5949562348565212,0.7447831305590543,65.54959785522789,54.01069518716577
0.5602401672355611,0.7704796421336618,67.96246648793566,49.73262032085562
0.5736921936193676,0.758124210617759,69.16890080428955,51.8716577540107
0.585135882245951,0.7861164642527779,65.41554959785523,51.336898395721924
0.5757457420589457,0.7772360836120851,67.29222520107238,52.406417112299465
0.5596446824776903,0.7788348615488266,70.24128686327077,51.336898395721924
0.5724280588428712,0.7655549030252956,66.62198391420911,55.61497326203209
0.5561254516683379,0.7933010105143257,68.09651474530831,56.149732620320854
0.5619408604926143,0.7642119306931521,67.29222520107238,56.68449197860963
0.5751236203368804,0.7377978531434575,67.5603217158177,55.61497326203209
0.5542495685352397,0.7472040120930595,69.0348525469169,54.01069518716577
0.5855399189621769,0.7605078360613655,65.54959785522789,55.080213903743314
0.5683045962540777,0.8000245887965443,68.63270777479893,53.475935828877006
0.5565991866684471,0.7800054884849386,69.97319034852546,53.475935828877006
0.5801435934314779,0.7707155273559897,65.8176943699732,56.149732620320854
0.5700054226228443,0.7491723483896511,67.5603217158177,52.94117647058823
0.5762131984368086,0.7615265409576701,66.89008042895442,53.475935828877006
0.5579497336382521,0.7677548518155348,69.0348525469169,53.475935828877006
0.5702578417417511,0.7452403947631305,66.21983914209115,55.61497326203209
0.5798727483276388,0.7621112300112923,67.96246648793566,52.94117647058823
0.55864997715477,0.7396762906548812,69.3029490616622,54.01069518716577
0.5597142850425864,0.7549903316293808,67.69436997319035,55.61497326203209
0.5382274272614446,0.7906270103658585,70.10723860589812,54.54545454545455
0.5720014121513265,0.7393282301285687,67.29222520107238,55.61497326203209
0.5614959595989606,0.7567013342750264,66.48793565683646,55.61497326203209
0.5641266765926862,0.7410967410566972,67.69436997319035,55.080213903743314
0.5624833595976433,0.748248004658337,67.29222520107238,54.54545454545455
0.5627700045664892,0.7534196950535086,67.96246648793566,54.54545454545455
0.5645512546994411,0.7701027240345185,67.5603217158177,55.080213903743314
0.5427155609744484,0.7591065423373871,69.3029490616622,53.475935828877006
0.547747087063163,0.7722852861180025,69.70509383378015,51.8716577540107
0.5370867036622586,0.7417914080109825,71.44772117962466,54.54545454545455
0.5636331037925332,0.7806242509959216,67.29222520107238,50.80213903743316
0.552051648297834,0.7909113863572718,68.49865951742628,54.01069518716577
0.5516552264345236,0.7629454789314678,70.10723860589812,52.406417112299465
0.5732059301084392,0.7898318942855386,68.49865951742628,50.80213903743316
0.5422095698741421,0.7973552078486764,71.44772117962466,55.080213903743314
0.5507677515454331,0.7897645317934414,69.16890080428955,54.54545454545455
0.5393797507554532,0.7671258127625613,70.50938337801608,51.8716577540107
0.5509844519817158,0.750416966045604,68.76675603217159,54.01069518716577
0.5360039823336512,0.7729765128961859,70.50938337801608,57.219251336898395
0.5460315367491572,0.8009549395285825,70.91152815013405,53.475935828877006
0.5413802763092613,0.8009370731159965,72.2520107238606,52.94117647058823
0.5441343848251465,0.818632515037761,70.37533512064343,52.94117647058823
0.565132756335486,0.8014487946097226,67.5603217158177,53.475935828877006
0.54680665025123,0.7931121880995399,69.97319034852546,51.8716577540107
0.5538725621259244,0.8119053171280234,69.70509383378015,54.01069518716577
0.5424475708212354,0.7618949183805741,70.50938337801608,54.01069518716577
0.5360645217965819,0.7907054803588174,70.10723860589812,52.94117647058823
0.5437803566455841,0.7859851545828549,69.83914209115281,53.475935828877006
0.5502575257188833,0.8147535719336035,69.3029490616622,53.475935828877006
0.5388767724861728,0.8102547628356811,69.16890080428955,54.01069518716577
0.5498520202195676,0.8002080595429568,69.3029490616622,54.01069518716577
0.5667998180312701,0.7619157714002273,69.57104557640751,55.080213903743314
0.5207018097987444,0.7426461622039264,71.98391420911528,54.54545454545455
0.5422323561865268,0.8292455488347752,70.91152815013405,54.54545454545455
0.5441335156839591,0.8081123169093208,69.43699731903486,50.80213903743316
0.512845432310897,0.8176139940552533,72.11796246648794,53.475935828877006
0.5183135785222374,0.8020699597934988,72.11796246648794,49.19786096256684
0.540851044271331,0.8063511893073505,70.24128686327077,54.01069518716577
0.5215133941525109,0.7744793024930087,71.44772117962466,55.61497326203209
0.5343106667893183,0.7959892584040841,71.44772117962466,51.336898395721924
0.527893971182386,0.783124733098688,72.11796246648794,54.01069518716577
0.5423387220334112,0.7793678819814468,70.50938337801608,56.68449197860963
0.5160258728761136,0.7838300852214589,73.19034852546918,53.475935828877006
0.530547346410419,0.7837908666401623,69.57104557640751,55.080213903743314
0.5302831624851789,0.8234812779860063,70.24128686327077,54.54545454545455
0.5365280304453648,0.819811770622743,70.37533512064343,50.26737967914438
0.5148602113647052,0.8252450928968542,71.17962466487936,51.336898395721924
0.5202764414910017,0.828713487813817,71.58176943699732,52.94117647058823
0.5346818761275857,0.812311477839628,69.97319034852546,51.8716577540107
0.5376740134753107,0.8022819065792676,73.05630026809652,52.94117647058823
0.5288602514017683,0.8189351867864476,71.71581769436997,52.406417112299465
0.526780212053345,0.8493158335991722,71.58176943699732,50.26737967914438
0.5274645804400099,0.8244678295232395,71.84986595174263,52.94117647058823
0.515619151873499,0.8310105666757267,72.92225201072387,55.080213903743314
0.5196251858015802,0.8401902142693015,70.64343163538874,51.336898395721924
0.4956210850071332,0.8040106506908641,74.39678284182305,54.54545454545455
0.5250507340674107,0.8233721807678753,71.17962466487936,52.94117647058823
0.5281326980117819,0.8623689393946193,71.84986595174263,50.80213903743316
0.5259506259782705,0.8805430655810922,72.38605898123325,51.336898395721924
0.5280247867586785,0.8897261562194416,70.77747989276139,51.8716577540107
0.5406503744133756,0.8325319567466165,71.17962466487936,51.336898395721924
0.5136634876836721,0.8550561902357295,73.19034852546918,52.406417112299465
0.5186224680483821,0.825847992922533,71.58176943699732,50.80213903743316
0.5075643327856192,0.8569197654724121,72.65415549597856,50.26737967914438
0.5317939021312519,0.843400264487547,72.11796246648794,52.406417112299465
0.5078565203472373,0.8577078341800262,71.98391420911528,51.8716577540107
0.5213544451838844,0.8515767324417033,70.91152815013405,51.8716577540107
0.48968182699929613,0.8745603526339811,73.05630026809652,52.406417112299465
0.5074231070104297,0.8522641362353442,73.86058981233244,51.8716577540107
0.50251572573153,0.8823965309775449,72.5201072386059,51.8716577540107
0.5037651683625842,0.8562357355566586,72.78820375335121,50.26737967914438
0.5188918685785248,0.9012138824411892,72.2520107238606,51.8716577540107
0.497715898397461,0.8714486637854959,73.45844504021447,51.8716577540107
0.5011745358120661,0.8885023766022953,72.65415549597856,52.406417112299465
0.4897629314229571,0.8891024924217061,73.72654155495978,51.8716577540107
0.4921758027882103,0.8776287340862866,74.39678284182305,49.73262032085562
0.4992737851577534,0.9009044804675056,72.78820375335121,49.19786096256684
0.4995561788612652,0.868620281869715,73.72654155495978,50.26737967914438
0.49979324203394054,0.9005698870847569,72.2520107238606,50.80213903743316
0.5108927161540167,0.825853004175074,71.71581769436997,52.406417112299465
0.4834161651677804,0.8795725027507639,74.39678284182305,54.01069518716577
0.4975738345617903,0.8886554470674239,73.45844504021447,52.94117647058823
0.5288606869311498,0.9139613617550243,71.31367292225201,49.73262032085562
0.5034558749071075,0.879149649551208,73.05630026809652,49.73262032085562
0.49491791015655684,0.8827969996049443,75.06702412868633,52.406417112299465
0.5009759974543595,0.8746171447045026,73.05630026809652,52.406417112299465
0.4973713804345987,0.8901931617986709,74.53083109919571,51.8716577540107
0.4779558572468745,0.8807239178667732,75.46916890080429,51.8716577540107
0.488219224595672,0.8806811102571335,72.92225201072387,51.8716577540107
0.4994669693245006,0.9011884612195632,72.65415549597856,50.26737967914438
0.49283405619076687,0.845882006188765,73.05630026809652,51.8716577540107
0.4799757036742512,0.9127268727450447,75.33512064343164,49.73262032085562
0.4867311203128211,0.9138386702155047,74.66487935656836,50.80213903743316
0.4824686275730184,0.8984511402201525,75.06702412868633,50.80213903743316
0.47825571055706323,0.9130606351689221,74.66487935656836,50.80213903743316
0.4907115838482936,0.9578688141496424,72.78820375335121,50.26737967914438
0.48631319555456454,0.9424279507468728,75.20107238605898,50.80213903743316
0.4753121987145005,0.9458972273025921,74.53083109919571,51.336898395721924
0.46369673251786114,0.912323490821104,76.13941018766756,50.80213903743316
0.4828214827555434,0.9400278170478535,73.86058981233244,51.336898395721924
0.4791173156720384,0.9688483470263966,75.60321715817695,51.336898395721924
0.4782169720123025,0.924096379369338,74.53083109919571,50.26737967914438
0.4724514183985324,0.8651970930915466,74.79892761394102,53.475935828877006
0.5021858952000697,0.9320980342314205,73.72654155495978,52.406417112299465
0.4963301116595639,0.9667012054014971,72.38605898123325,50.26737967914438
0.4727544239634803,0.9097826200373033,73.19034852546918,50.80213903743316
0.4953548622195267,0.9112236557159832,72.65415549597856,50.80213903743316
0.48858474678392383,0.9610410750231003,75.20107238605898,51.336898395721924
0.4647865795577819,0.9133402816752062,76.54155495978553,56.149732620320854
0.4439174390670122,0.9145218717223182,78.41823056300268,50.80213903743316
0.4676291255465142,0.8963169379030319,75.06702412868633,51.336898395721924
0.49428139071681865,0.9358139481136506,74.39678284182305,53.475935828877006
0.4754048601871521,0.957873991466461,75.06702412868633,49.73262032085562
0.4564619178586607,0.9921975167677364,75.33512064343164,48.663101604278076
0.4427787600829199,0.9451667013015339,77.88203753351206,51.8716577540107
0.4866147255450088,0.930485909316629,74.12868632707774,50.26737967914438
0.47827625108867805,0.9357316892414806,74.12868632707774,50.26737967914438
0.4690536169320265,0.9278169395451877,76.27345844504022,50.80213903743316
0.4701079133368689,0.9556363441727378,75.60321715817695,51.8716577540107
0.443403726448642,0.9657955539417776,77.21179624664879,51.336898395721924
0.47240791371936136,0.9069836783536616,77.07774798927613,50.80213903743316
0.45621436458810083,0.9608050186366321,78.15013404825737,48.1283422459893
0.4394343926423996,0.9753682081074638,78.82037533512064,52.94117647058823
0.47332547193557906,0.9837251445826363,74.93297587131367,55.61497326203209
0.4470204425721002,0.9375233392026973,77.4798927613941,51.8716577540107
0.4596157892140243,0.939844681298669,75.60321715817695,52.94117647058823
0.4717760352922189,0.986253478310325,77.07774798927613,56.68449197860963
0.4227722440584096,0.9930107124986496,77.7479892761394,50.80213903743316
0.4418698981524153,0.995005569674752,76.80965147453082,51.336898395721924
0.42858520697492697,0.9945141405345285,76.80965147453082,52.94117647058823
0.43161665258714405,0.9638870074787241,78.28418230563003,50.26737967914438
0.45653560414071376,0.9488171074479659,77.34584450402144,51.8716577540107
0.43579614977414743,0.9780682373174372,77.07774798927613,51.336898395721924
0.4649593439402593,0.9547354158233193,76.40750670241287,52.406417112299465
0.4345930673321834,0.9815892538922356,78.01608579088472,51.8716577540107
0.42995572361805484,1.0019075204344357,77.07774798927613,52.94117647058823
0.428534868735091,0.9699664574893401,79.08847184986595,52.406417112299465
0.4255100835424326,0.9383151266664107,79.35656836461126,53.475935828877006
0.44513127183786344,1.0083852840617378,77.34584450402144,50.26737967914438
0.4351939170673769,0.966018547667539,77.7479892761394,52.406417112299465
0.41625632046055216,1.004676785698549,77.88203753351206,52.94117647058823
0.4245513190762527,0.9945061586119912,79.62466487935657,52.94117647058823
0.410913621272702,0.9827240772425809,80.6970509383378,53.475935828877006
0.4420796180538454,0.986775138798882,78.15013404825737,54.01069518716577
0.4187841176707048,0.9665173123227083,78.55227882037534,51.336898395721924
0.45037004339880743,0.9219716653466862,77.7479892761394,50.80213903743316
0.4341085858782878,1.006450966717725,78.68632707774799,51.8716577540107
0.43596922892368034,1.0317009521678169,76.67560321715818,51.8716577540107
0.4336264992367486,0.9450566131163408,78.15013404825737,49.19786096256684
0.43180695216074066,0.9669704392632061,77.7479892761394,52.94117647058823
0.41658588221181814,0.9956959623066499,80.42895442359249,53.475935828877006
0.41865705227324534,1.0019390060302409,77.88203753351206,51.336898395721924
0.42210164786024323,0.994454401699617,76.67560321715818,54.54545454545455
0.4148462099140515,0.9893673594622688,80.6970509383378,50.80213903743316
0.42837226894202246,1.0469652439821213,77.88203753351206,51.336898395721924
0.4096702963673078,1.0651249452070757,79.49061662198392,49.73262032085562
0.4213051307377163,1.0002393260359126,79.22252010723861,51.336898395721924
0.4078244026800263,1.0561859630008432,79.89276139410188,50.26737967914438
0.41836107775928505,1.0031471880361995,77.88203753351206,50.80213903743316
0.45661830694362243,1.0171561359084227,76.40750670241287,51.8716577540107
0.4425517790838477,0.9818305902302584,75.7372654155496,52.94117647058823
0.40654304414867715,0.9747692378447017,79.35656836461126,52.94117647058823
0.42753004076973045,0.9665943871844899,79.08847184986595,51.8716577540107
0.3935632665738983,1.0034052082561553,79.62466487935657,52.406417112299465
0.4169156047997462,1.0411859999365984,78.15013404825737,53.475935828877006
0.4053381532031154,1.0077549094822318,80.6970509383378,52.94117647058823
0.4012471627214319,1.0335952234778174,80.02680965147454,50.26737967914438
0.39857972195576724,1.0446495828144053,81.09919571045576,51.8716577540107
0.3965175852539073,1.0183670884147684,80.56300268096514,52.406417112299465
0.39371915637008625,1.0814592586481635,81.23324396782841,55.080213903743314
